timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4
106240,3382545,3725863,3563562,3144395
106260,3382768,3725691,3563802,3144095
106280,3382724,3725351,3563874,3143954
106300,3382977,3725036,3563819,3143810
106320,3383321,3724672,3564084,3143814
106340,3383417,3724686,3564194,3143684
106360,3383461,3724473,3564246,3143413
106380,3383620,3724209,3564358,3143527
106400,3384130,3724251,3564318,3143055
106420,3384343,3724390,3564737,3143236
106440,3385053,3724309,3564696,3143436
106460,3385410,3724778,3565551,3143785
106480,3386349,3725329,3566077,3144170
106500,3387037,3726077,3566753,3144738
106520,3388130,3726521,3567596,3145648
106540,3389197,3727267,3568411,3146124
106560,3390552,3728445,3569631,3147102
106580,3391543,3729522,3570819,3147824
106600,3392962,3730795,3571727,3149073
106620,3394309,3731612,3573240,3150164
106640,3395701,3733147,3574316,3151088
106660,3397464,3734503,3575884,3151928
106680,3398653,3736309,3577150,3153334
106700,3399920,3737773,3578634,3154703
106720,3401770,3739429,3580245,3155919
106740,3403058,3740790,3581945,3157216
106760,3404732,3742207,3583145,3158519
106780,3406577,3743906,3584739,3160111
106800,3408200,3746018,3586766,3161267
106820,3409609,3747390,3588022,3162593
106840,3410790,3748704,3588940,3163634
106860,3410501,3748608,3588636,3163375
106880,3408517,3747763,3586923,3161569
106900,3406426,3745687,3584320,3159573
106920,3403702,3743823,3581307,3157283
106940,3401638,3742106,3578150,3155139
106960,3399521,3740125,3575157,3152888
106980,3396883,3738096,3572373,3150827
107000,3395882,3736570,3570368,3149324
107020,3394356,3735469,3568189,3147796
107040,3392894,3734190,3566332,3146600
107060,3391950,3733226,3565002,3145558
107080,3390820,3732499,3563557,3144656
107100,3390542,3732180,3562781,3144096
107120,3390438,3731986,3562318,3143910
107140,3390586,3732138,3562354,3144077
107160,3390627,3732643,3562242,3144156
107180,3390807,3732603,3562433,3144452
107200,3391175,3732964,3563009,3144552
107220,3391436,3733451,3563531,3144698
107240,3391562,3733797,3563187,3145168
107260,3391853,3733861,3563786,3145321
107280,3392382,3734407,3564048,3145635
107300,3392609,3734959,3564347,3146067
107320,3393238,3735442,3564721,3146719
107340,3393844,3735956,3565512,3147129
107360,3394449,3736489,3566190,3147894
107380,3395361,3737652,3567137,3148778
107400,3396349,3738179,3568136,3149579
107420,3397753,3739548,3569420,3150525
107440,3398889,3740767,3570438,3151798
107460,3399868,3741778,3571659,3153020
107480,3401326,3742971,3572894,3154089
107500,3402488,3744180,3574231,3155289
107520,3403687,3745670,3575744,3156600
107540,3405221,3747100,3577230,3158118
107560,3406658,3748655,3578853,3159359
107580,3408262,3749804,3580200,3160855
107600,3409337,3751354,3582017,3162208
107620,3411126,3753141,3583658,3163439
107640,3412669,3754333,3585443,3165233
107660,3414121,3756107,3587292,3166441
107680,3415617,3757609,3588926,3168241
107700,3417004,3759100,3590426,3169148
107720,3419012,3760698,3592581,3170889
107740,3420361,3762338,3594364,3172300
107760,3421989,3764155,3596074,3174087
107780,3423616,3765772,3598226,3175731
107800,3424435,3766833,3598951,3176633
107820,3423815,3766488,3598541,3176064
107840,3421911,3765135,3597004,3174854
107860,3419272,3763163,3594144,3172988
107880,3416352,3760776,3591454,3170986
107900,3413859,3758273,3588392,3169193
107920,3411397,3756259,3585737,3167132
107940,3409019,3754386,3582590,3165498
107960,3407380,3752165,3580436,3164055
107980,3405275,3750608,3578420,3162655
108000,3403572,3748972,3576248,3161311
108020,3402210,3747593,3574318,3160555
108040,3400967,3746411,3572973,3159501
108060,3399864,3745360,3571643,3158883
108080,3399042,3744739,3570825,3158534
108100,3399020,3744435,3570684,3158536
108120,3399194,3744607,3570383,3158664
108140,3398990,3744650,3570301,3158770
108160,3398978,3744655,3570419,3159253
108180,3399069,3744631,3570374,3159080
108200,3398888,3744796,3570542,3159341
108220,3399197,3744713,3570640,3159733
108240,3398601,3744388,3570877,3159883
108260,3398943,3744596,3570861,3160109
108280,3399256,3744823,3571335,3160521
108300,3399488,3744813,3572080,3160833
108320,3399830,3745546,3572331,3161309
108340,3400164,3745946,3573223,3162263
108360,3400691,3746515,3573940,3162952
108380,3401479,3747263,3575095,3163787
108400,3402475,3748117,3576105,3164477
108420,3403375,3748916,3577350,3165684
108440,3404240,3749752,3578437,3166783
108460,3405591,3750727,3579688,3167777
108480,3406458,3751931,3581077,3168947
108500,3407537,3752478,3582520,3169875
108520,3408672,3753457,3583863,3170946
108540,3409805,3754988,3585425,3172398
108560,3411089,3756282,3587007,3173430
108580,3412051,3757081,3588426,3175041
108600,3413794,3758394,3590079,3176071
108620,3414911,3759871,3591724,3177566
108640,3416428,3761216,3593328,3178919
108660,3417489,3762423,3595296,3180118
108680,3418806,3763709,3596747,3181507
108700,3420423,3764986,3598805,3183063
108720,3422056,3766584,3600360,3184382
108740,3423279,3767716,3602094,3185670
108760,3423961,3768889,3603664,3186818
108780,3424913,3769461,3604110,3187058
108800,3423086,3768224,3603025,3186155
108820,3420797,3766450,3600959,3184646
108840,3418020,3764278,3597886,3182721
108860,3415315,3761751,3594984,3180800
108880,3412748,3759505,3592060,3179070
108900,3410412,3757393,3589641,3177464
108920,3408532,3755160,3587058,3176129
108940,3406838,3753606,3585167,3174952
108960,3405055,3751911,3583084,3173756
108980,3403546,3750419,3581520,3172765
109000,3402251,3749258,3580243,3172293
109020,3401345,3748290,3578863,3171401
109040,3400848,3747468,3578064,3171376
109060,3400317,3747218,3577944,3170955
109080,3400505,3746687,3577733,3171067
109100,3399915,3746552,3577582,3171161
109120,3400231,3746133,3577782,3171448
109140,3399883,3745802,3578064,3171167
109160,3399656,3745370,3577837,3171599
109180,3399443,3745359,3577706,3171803
109200,3399407,3744932,3577524,3171722
109220,3399279,3744681,3577635,3171696
109240,3399284,3744403,3578202,3171947
109260,3399590,3744566,3578343,3172408
109280,3399645,3744686,3578779,3172436
109300,3400176,3744992,3578983,3173278
109320,3400627,3745204,3579579,3173431
109340,3401489,3745888,3580181,3174501
109360,3402191,3746640,3581120,3175301
109380,3403113,3747031,3581940,3176069
109400,3403842,3747967,3582811,3176826
109420,3404698,3748645,3583715,3177708
109440,3405967,3749477,3584799,3178825
109460,3407246,3750791,3585932,3179437
109480,3408292,3752070,3586898,3180479
109500,3409016,3752982,3587995,3181418
109520,3410553,3754127,3589323,3182523
109540,3411834,3755810,3590402,3183367
109560,3413270,3756934,3592132,3184688
109580,3414582,3758454,3593475,3185619
109600,3416044,3759869,3594884,3186669
109620,3417157,3761459,3596146,3188044
109640,3418846,3763056,3597621,3189230
109660,3419990,3764433,3598961,3190603
109680,3420787,3765375,3599514,3190959
109700,3419764,3765020,3598600,3190167
109720,3417941,3763570,3596184,3188934
109740,3415169,3761815,3593373,3186627
109760,3412665,3759684,3590132,3184924
109780,3410058,3757510,3586715,3183279
109800,3407510,3755649,3583932,3181331
109820,3405410,3754099,3581121,3179994
109840,3403836,3752473,3578755,3178600
109860,3402201,3751127,3576283,3177638
109880,3400529,3749775,3574407,3176758
109900,3399216,3748842,3572346,3176242
109920,3397964,3748325,3571007,3175330
109940,3397176,3747414,3569981,3175062
109960,3397110,3747640,3569250,3174822
109980,3397057,3747576,3568950,3174929
110000,3397236,3747803,3569163,3175113
110020,3396853,3747828,3569054,3175398
110040,3396964,3748073,3568938,3175802
110060,3396938,3748186,3568470,3175827
110080,3396816,3748181,3568461,3175728
110100,3396938,3748494,3568427,3176081
110120,3396713,3748791,3568434,3176373
110140,3397042,3749021,3568595,3176456
110160,3397065,3749176,3568649,3177019
110180,3397620,3749558,3569086,3177480
110200,3398107,3750540,3569621,3178261
110220,3398691,3751082,3570378,3178932
110240,3399269,3751758,3570595,3179336
110260,3399964,3752520,3571673,3180333
110280,3400773,3753307,3572901,3181127
110300,3401657,3754520,3573660,3181935
110320,3402537,3755640,3574651,3182831
110340,3403689,3756737,3576084,3184093
110360,3404465,3757898,3577287,3184957
110380,3405656,3758904,3578572,3186237
110400,3406824,3760143,3579962,3187175
110420,3407958,3761355,3581156,3188416
110440,3409208,3762714,3582653,3189579
110460,3409958,3763827,3583959,3190424
110480,3411940,3765632,3585659,3192071
110500,3412767,3766885,3587164,3193303
110520,3414663,3768513,3589072,3194593
110540,3415670,3769945,3590354,3195998
110560,3416673,3771217,3591815,3197039
110580,3418173,3772551,3593458,3198533
110600,3419635,3774257,3595071,3199695
110620,3420687,3775418,3596817,3201158
110640,3421316,3776488,3597247,3201551
110660,3420062,3775632,3596471,3201008
110680,3417810,3773884,3593996,3199155
110700,3414675,3771121,3590982,3197222
110720,3411545,3768830,3587223,3195152
110740,3409003,3766469,3583525,3193326
110760,3406018,3763940,3580253,3191554
110780,3403680,3761981,3577310,3189897
110800,3401557,3759339,3574012,3188114
110820,3399137,3757446,3571107,3186663
110840,3396889,3755568,3568702,3185321
110860,3395276,3754146,3566569,3184066
110880,3393483,3752429,3564422,3182853
110900,3392369,3751098,3563019,3181837
110920,3391451,3749984,3561900,3181387
110940,3390864,3749411,3561024,3181136
110960,3390315,3749012,3560516,3181125
110980,3389959,3748679,3560478,3181025
111000,3389621,3748262,3560042,3180876
111020,3389341,3747979,3559898,3180575
111040,3388803,3747472,3559713,3180432
111060,3388563,3747133,3559396,3180498
111080,3388110,3746424,3559273,3180277
111100,3387798,3746409,3558931,3180296
111120,3387496,3746228,3559218,3180215
111140,3387612,3746254,3559545,3180299
111160,3387503,3746188,3559672,3180451
111180,3387817,3746084,3559963,3180909
111200,3387987,3746318,3560599,3180949
111220,3388518,3746292,3561158,3181807
111240,3388768,3746717,3562010,3182258
111260,3389331,3747032,3562847,3182793
111280,3390231,3747599,3564031,3183310
111300,3390775,3748154,3565112,3183873
111320,3391768,3748852,3566330,3184737
111340,3392235,3749633,3567344,3185413
111360,3393128,3750377,3568560,3186228
111380,3393944,3750706,3569888,3187009
111400,3395159,3751947,3571180,3187874
111420,3395949,3752578,3572696,3188796
111440,3397119,3753791,3573889,3189678
111460,3398194,3754651,3575782,3190845
111480,3399154,3755778,3577008,3191478
111500,3400527,3756994,3578630,3192770
111520,3401573,3757905,3580311,3193473
111540,3402822,3759057,3581928,3194476
111560,3404426,3760366,3583662,3195771
111580,3405440,3761452,3585085,3196833
111600,3406245,3761883,3586301,3197320
111620,3405126,3761626,3586071,3196986
111640,3403447,3759693,3583925,3195263
111660,3400300,3757391,3580921,3193157
111680,3397523,3754310,3577454,3190568
111700,3394530,3751622,3574065,3188680
111720,3392042,3748801,3570862,3186525
111740,3389501,3746146,3567822,3184345
111760,3387309,3743706,3565053,3182351
111780,3385049,3741424,3562138,3180881
111800,3383070,3739316,3559924,3179297
111820,3381415,3737390,3557556,3177993
111840,3380066,3736031,3556034,3176737
111860,3379064,3734311,3554481,3175579
111880,3378276,3733244,3553610,3175175
111900,3377968,3732531,3552932,3174585
111920,3377517,3732006,3552575,3174378
111940,3377222,3731434,3552023,3173827
111960,3377316,3730616,3551651,3173711
111980,3376917,3730027,3551300,3173237
112000,3376587,3729626,3551034,3172763
112020,3376225,3729158,3550433,3172241
112040,3375769,3728510,3549940,3171962
112060,3375739,3728353,3549798,3171651
112080,3375957,3728266,3549723,3171427
112100,3375684,3727934,3549688,3171605
112120,3376109,3727862,3549755,3171380
112140,3376445,3728007,3549874,3171186
112160,3376871,3728669,3550448,3171673
112180,3377354,3728880,3551047,3171947
112200,3378510,3729791,3551861,3172268
112220,3379466,3730745,3552747,3172814
112240,3379687,3731185,3553527,3173394
112260,3380216,3731827,3554290,3173594
112280,3381188,3732531,3555266,3174425
112300,3382399,3733693,3556273,3174977
112320,3383453,3734923,3557446,3175664
112340,3384434,3735767,3558576,3176357
112360,3385537,3737180,3559912,3177198
112380,3386910,3738440,3561352,3178031
112400,3388047,3739657,3562539,3179079
112420,3389428,3741135,3564175,3180048
112440,3391000,3742650,3565809,3181066
112460,3392014,3744012,3567384,3181980
112480,3393702,3745612,3568676,3183242
112500,3394451,3747012,3570017,3183883
112520,3394592,3747232,3569962,3183515
112540,3392943,3746086,3567969,3182290
112560,3390427,3743647,3564953,3179997
112580,3387243,3741336,3561020,3177455
112600,3384430,3738404,3557388,3174892
112620,3381274,3735929,3553725,3172697
112640,3378879,3733085,3550013,3170369
112660,3376219,3731052,3546695,3168281
112680,3373926,3728843,3543646,3166193
112700,3372130,3727063,3541004,3164588
112720,3370533,3725369,3538612,3162901
112740,3368722,3723933,3536275,3161186
112760,3367485,3722482,3534578,3159862
112780,3366585,3721535,3533278,3159014
112800,3366383,3721134,3532600,3158583
112820,3365877,3720518,3532238,3158115
112840,3365706,3720518,3532079,3157843
112860,3365677,3720200,3532088,3157500
112880,3365461,3720044,3531648,3157223
112900,3365407,3719817,3531198,3156603
112920,3364901,3719634,3531225,3156333
112940,3365163,3719334,3531299,3156152
112960,3365036,3719459,3531121,3156018
112980,3365158,3719358,3531169,3156086
113000,3365403,3719421,3531297,3155922
113020,3365666,3719690,3531652,3155788
113040,3365991,3720023,3532007,3155902
113060,3366718,3720219,3532824,3156237
113080,3367358,3721005,3533565,3156643
113100,3368061,3721625,3534177,3156864
113120,3368884,3722116,3535376,3157688
113140,3369759,3723124,3536107,3158456
113160,3370364,3724190,3537302,3158959
113180,3371542,3725157,3538682,3159737
113200,3372995,3726131,3539857,3160500
113220,3373718,3727029,3541236,3161397
113240,3375169,3728273,3542345,3162136
113260,3376358,3729432,3543810,3163003
113280,3377509,3730724,3545529,3164002
113300,3378565,3731872,3547173,3164987
113320,3380180,3732970,3548593,3165955
113340,3381474,3734598,3550019,3167128
113360,3382883,3736075,3551950,3168127
113380,3384235,3737155,3553688,3169244
113400,3386221,3738812,3555369,3170425
113420,3387622,3740348,3557346,3171590
113440,3388914,3741606,3558795,3172636
113460,3389483,3742335,3559928,3173048
113480,3388605,3741753,3558976,3172259
113500,3386710,3739926,3556880,3170438
113520,3383752,3736993,3553542,3167710
113540,3380511,3734484,3549632,3164724
113560,3377446,3731597,3545758,3162248
113580,3374451,3728722,3542118,3159367
113600,3371824,3726003,3538743,3156851
113620,3369419,3723491,3535229,3154758
113640,3367071,3721319,3532659,3152508
113660,3365242,3718833,3529878,3150580
113680,3363547,3716867,3527264,3148791
113700,3361896,3715052,3525199,3147010
113720,3360279,3713801,3523547,3145964
113740,3359111,3712585,3522173,3144515
113760,3358828,3711640,3521660,3143774
113780,3358490,3711536,3520745,3143053
113800,3358333,3711015,3520286,3142714
113820,3358080,3710804,3520162,3142363
113840,3358021,3710182,3519806,3141653
113860,3357749,3710008,3519861,3141549
113880,3357453,3709585,3519536,3141143
113900,3356707,3708741,3519183,3140625
113920,3357209,3709026,3519574,3140299
113940,3357034,3708327,3519922,3140527
113960,3356830,3708095,3519848,3140590
113980,3357453,3708559,3520347,3140397
114000,3357656,3708573,3520932,3140905
114020,3357971,3708589,3521652,3140964
114040,3358678,3709047,3522814,3141245
114060,3359304,3709757,3523437,3141602
114080,3359810,3709876,3524548,3142218
114100,3360779,3710639,3525668,3142869
114120,3361580,3711142,3526646,3143702
114140,3362547,3711955,3527995,3144322
114160,3363380,3712726,3529385,3145311
114180,3364253,3713263,3530628,3145605
114200,3365394,3714593,3532190,3146783
114220,3366395,3715236,3533771,3147792
114240,3367487,3716295,3535427,3148715
114260,3368565,3717120,3536903,3149785
